scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
density,4,0.05,3,1.0,UASE Borda (default),0.035689775491398,,,,,0.9000105263157895,0.48,,
density,4,0.05,3,1.0,UASE elbow,0.2051281328126833,,,,,0.7997263157894737,0.46,,
density,4,0.05,3,1.0,UASE degree-adjusted z,-0.04032134695481247,0.02,0.0,,,0.9076421052631579,0.52,0.04,0.0
density,4,0.05,3,1.0,OMNI Borda (default),-0.04450053170087875,,,,,0.9201368421052631,0.5,,
density,4,0.05,3,1.0,OMNI elbow,0.21757173348861725,,,,,0.7977263157894737,0.44,,
density,4,0.05,3,1.0,OMNI degree-adjusted z,-0.04604815111567115,0.02,0.0,,,0.927221052631579,0.58,0.04,0.0
density,4,0.05,3,1.0,ASE+Procrustes Borda,0.24679118548515094,,,,,0.9321263157894737,0.52,,
density,4,0.05,3,1.0,raw rows Borda,0.29992614305175663,,,,,0.6903684210526316,0.2,,
density,4,0.05,3,1.0,raw rows degree-adjusted z,-0.036974969235317866,0.05368421052631579,0.0,,,0.7106842105263158,0.1,0.0,0.0
density,4,0.05,3,2.0,DeDi,0.7794393791456541,,,,,0.46627368421052634,0.04,,
density,4,0.05,3,2.0,UASE Borda (default),0.15227650923261626,,,,,0.8246,0.44,,
density,4,0.05,3,2.0,UASE elbow,0.3068292596124046,,,,,0.6677473684210526,0.34,,
density,4,0.05,3,2.0,UASE degree-adjusted z,-0.0029406385902082635,0.023157894736842106,0.0,,,0.8315789473684211,0.42,0.0,0.0
density,4,0.05,3,2.0,OMNI Borda (default),0.08984296411183472,,,,,0.8435263157894737,0.38,,
density,4,0.05,3,2.0,OMNI elbow,0.3357961418931512,,,,,0.6567263157894737,0.34,,
density,4,0.05,3,2.0,OMNI degree-adjusted z,0.002655099132746029,0.030526315789473683,0.0,,,0.8509684210526316,0.42,0.02,0.0
density,4,0.05,3,2.0,ASE+Procrustes Borda,0.23275514713704543,,,,,0.8487894736842105,0.32,,
density,4,0.05,3,2.0,raw rows Borda,0.3665219758567719,,,,,0.6075578947368421,0.12,,
density,4,0.05,3,2.0,raw rows degree-adjusted z,0.014313958195913086,0.04421052631578947,0.0,,,0.6065052631578948,0.12,0.0,0.0
density,4,0.05,3,3.0,DeDi,0.6721856919054724,,,,,0.49605263157894736,0.0,,
density,4,0.05,3,3.0,UASE Borda (default),0.08769807599135009,,,,,0.7663684210526316,0.32,,
density,4,0.05,3,3.0,UASE elbow,0.2575306091863498,,,,,0.7370526315789474,0.32,,
density,4,0.05,3,3.0,UASE degree-adjusted z,-0.015683130425272827,0.009473684210526316,0.0,,,0.7718736842105263,0.3,0.0,0.0
density,4,0.05,3,3.0,OMNI Borda (default),0.03439274735114802,,,,,0.8280947368421052,0.34,,
density,4,0.05,3,3.0,OMNI elbow,0.2853211295675892,,,,,0.739378947368421,0.34,,
density,4,0.05,3,3.0,OMNI degree-adjusted z,-0.014406278434092597,0.029473684210526315,0.0,,,0.8280421052631579,0.34,0.0,0.0
density,4,0.05,3,3.0,ASE+Procrustes Borda,0.22318465594178313,,,,,0.7901684210526316,0.34,,
density,4,0.05,3,3.0,raw rows Borda,0.3709098433029301,,,,,0.6245157894736842,0.18,,
density,4,0.05,3,3.0,raw rows degree-adjusted z,0.01767879880442101,0.049473684210526316,0.0,,,0.6326736842105263,0.04,0.0,0.0
density,4,0.05,3,,time UASE,,,,0.46017310299998826,2.0,,,,
density,4,0.05,3,,time OMNI,,,,2.471466229999976,2.0,,,,
density,4,0.05,3,,time ASE+Procrustes,,,,0.35508138800003053,,,,,
density,4,0.05,4,1.0,DeDi,0.5411627706759171,,,,,0.524621052631579,0.02,,
density,4,0.05,4,1.0,UASE Borda (default),0.2220394530169659,,,,,0.8574315789473684,0.3,,
density,4,0.05,4,1.0,UASE elbow,0.18690908893417688,,,,,0.6701157894736842,0.28,,
density,4,0.05,4,1.0,UASE degree-adjusted z,-0.016167485394258954,0.010526315789473684,0.0,,,0.863178947368421,0.32,0.0,0.0
density,4,0.05,4,1.0,OMNI Borda (default),0.1404182791370544,,,,,0.8929368421052631,0.36,,
density,4,0.05,4,1.0,OMNI elbow,0.22888205929195118,,,,,0.572178947368421,0.06,,
density,4,0.05,4,1.0,OMNI degree-adjusted z,-0.024077706965922242,0.022105263157894735,0.0,,,0.9020631578947368,0.36,0.0,0.0
density,4,0.05,4,1.0,ASE+Procrustes Borda,0.4561143147264494,,,,,0.8428947368421053,0.38,,
density,4,0.05,4,1.0,raw rows Borda,0.4072188122788536,,,,,0.6282210526315789,0.22,,
density,4,0.05,4,1.0,raw rows degree-adjusted z,0.05023365182419528,0.0273972602739726,0.0,,,0.6143052631578947,0.12,0.0,0.0
density,4,0.05,4,2.0,DeDi,0.7455042043263729,,,,,0.5054736842105263,0.04,,
density,4,0.05,4,2.0,UASE Borda (default),0.35803405001023436,,,,,0.7792,0.26,,
density,4,0.05,4,2.0,UASE elbow,0.33257075013680343,,,,,0.6013894736842105,0.12,,
density,4,0.05,4,2.0,UASE degree-adjusted z,-0.00321932743363559,0.02526315789473684,0.0,,,0.821178947368421,0.28,0.0,0.0
density,4,0.05,4,2.0,OMNI Borda (default),0.20572054215877514,,,,,0.8455052631578948,0.36,,
density,4,0.05,4,2.0,OMNI elbow,0.3765017404086028,,,,,0.521778947368421,0.1,,
density,4,0.05,4,2.0,OMNI degree-adjusted z,-0.008040052915515428,0.018947368421052633,0.0,,,0.8756421052631579,0.4,0.0,0.0
density,4,0.05,4,2.0,ASE+Procrustes Borda,0.46679066052120777,,,,,0.7973684210526316,0.32,,
density,4,0.05,4,2.0,raw rows Borda,0.4332272476136237,,,,,0.5587894736842105,0.14,,
density,4,0.05,4,2.0,raw rows degree-adjusted z,0.05025033814105902,0.032665964172813484,0.0,,,0.5757684210526316,0.06,0.0,0.0
density,4,0.05,4,3.0,DeDi,0.650676733840466,,,,,0.4344421052631579,0.04,,
density,4,0.05,4,3.0,UASE Borda (default),0.32067189457785256,,,,,0.6942736842105263,0.26,,
density,4,0.05,4,3.0,UASE elbow,0.24907060211093335,,,,,0.6958105263157894,0.22,,
density,4,0.05,4,3.0,UASE degree-adjusted z,0.001956621662686361,0.005263157894736842,0.0,,,0.7302526315789474,0.28,0.0,0.0
density,4,0.05,4,3.0,OMNI Borda (default),0.20042316750490757,,,,,0.8008842105263158,0.36,,
density,4,0.05,4,3.0,OMNI elbow,0.33694003225053315,,,,,0.47593684210526316,0.04,,
density,4,0.05,4,3.0,OMNI degree-adjusted z,-0.011908175702755666,0.02631578947368421,0.0,,,0.8272,0.36,0.0,0.0
density,4,0.05,4,3.0,ASE+Procrustes Borda,0.4790808228405915,,,,,0.7501789473684211,0.26,,
density,4,0.05,4,3.0,raw rows Borda,0.482771659414012,,,,,0.5224631578947369,0.02,,
density,4,0.05,4,3.0,raw rows degree-adjusted z,0.07230928748716521,0.01791359325605901,0.0,,,0.5768210526315789,0.12,0.0,0.0
density,4,0.05,4,,time UASE,,,,0.44720313699997405,2.0,,,,
density,4,0.05,4,,time OMNI,,,,2.2704103709999686,2.0,,,,
density,4,0.05,4,,time ASE+Procrustes,,,,0.3654290029999743,,,,,
density,4,0.05,6,1.0,DeDi,0.6003175791923488,,,,,0.4568,0.06,,
density,4,0.05,6,1.0,UASE Borda (default),0.12707891214223596,,,,,0.854757894736842,0.42,,
density,4,0.05,6,1.0,UASE elbow,0.19542521668446725,,,,,0.7405684210526315,0.36,,
density,4,0.05,6,1.0,UASE degree-adjusted z,-0.018466227372709962,0.007368421052631579,0.0,,,0.8727157894736842,0.5,0.04,0.0
density,4,0.05,6,1.0,OMNI Borda (default),0.02999389019048264,,,,,0.8608631578947369,0.48,,
density,4,0.05,6,1.0,OMNI elbow,0.20012484508684744,,,,,0.7399052631578947,0.36,,
density,4,0.05,6,1.0,OMNI degree-adjusted z,-0.024182017239394525,0.016842105263157894,0.0,,,0.8727578947368421,0.48,0.02,0.0
density,4,0.05,6,1.0,ASE+Procrustes Borda,0.26392851932882144,,,,,0.8508842105263158,0.4,,
density,4,0.05,6,1.0,raw rows Borda,0.3482077385999919,,,,,0.6740631578947368,0.12,,
density,4,0.05,6,1.0,raw rows degree-adjusted z,-0.005535443986195402,0.05789473684210526,3.0,,,0.7144631578947368,0.12,0.02,0.75
density,4,0.05,6,2.0,DeDi,0.7743158618237214,,,,,0.45693684210526314,0.02,,
density,4,0.05,6,2.0,UASE Borda (default),0.19256011591637243,,,,,0.8067368421052632,0.28,,
density,4,0.05,6,2.0,UASE elbow,0.3250126825503148,,,,,0.6604210526315789,0.28,,
density,4,0.05,6,2.0,UASE degree-adjusted z,-0.006570841459567039,0.02,0.0,,,0.8151157894736842,0.22,0.0,0.0
density,4,0.05,6,2.0,OMNI Borda (default),0.13746160418817455,,,,,0.8697789473684211,0.42,,
density,4,0.05,6,2.0,OMNI elbow,0.33552331875021807,,,,,0.6789052631578948,0.34,,
density,4,0.05,6,2.0,OMNI degree-adjusted z,0.003395339631922424,0.018947368421052633,0.0,,,0.8682736842105263,0.46,0.0,0.0
density,4,0.05,6,2.0,ASE+Procrustes Borda,0.29871088555652886,,,,,0.8241052631578948,0.32,,
density,4,0.05,6,2.0,raw rows Borda,0.3592178845015178,,,,,0.6688421052631579,0.1,,
density,4,0.05,6,2.0,raw rows degree-adjusted z,0.03221064007459349,0.049473684210526316,0.0,,,0.6547578947368421,0.08,0.0,0.0
density,4,0.05,6,3.0,DeDi,0.6450946173664102,,,,,0.5319894736842106,0.06,,
density,4,0.05,6,3.0,UASE Borda (default),0.14052898241691833,,,,,0.7379263157894737,0.22,,
density,4,0.05,6,3.0,UASE elbow,0.20382049865357585,,,,,0.6450736842105264,0.24,,
density,4,0.05,6,3.0,UASE degree-adjusted z,-0.028764650073277977,0.018947368421052633,0.0,,,0.7472210526315789,0.26,0.0,0.0
density,4,0.05,6,3.0,OMNI Borda (default),0.05102379339421454,,,,,0.7754210526315789,0.26,,
density,4,0.05,6,3.0,OMNI elbow,0.21622605656903598,,,,,0.6598842105263157,0.34,,
density,4,0.05,6,3.0,OMNI degree-adjusted z,-0.034718637545795794,0.029473684210526315,0.0,,,0.7825684210526316,0.24,0.0,0.0
density,4,0.05,6,3.0,ASE+Procrustes Borda,0.2313874322101485,,,,,0.7728842105263158,0.3,,
density,4,0.05,6,3.0,raw rows Borda,0.37812538283372915,,,,,0.5905368421052631,0.06,,
density,4,0.05,6,3.0,raw rows degree-adjusted z,0.0020108421040864253,0.06631578947368422,0.0,,,0.6397894736842106,0.04,0.0,0.0
density,4,0.05,6,,time UASE,,,,0.628549788999976,2.0,,,,
density,4,0.05,6,,time OMNI,,,,2.8191144890000146,2.0,,,,
density,4,0.05,6,,time ASE+Procrustes,,,,0.3916542289999825,,,,,
density,4,0.05,5,1.0,DeDi,0.5495397624174685,,,,,0.5192631578947369,0.1,,
density,4,0.05,5,1.0,UASE Borda (default),0.19488262842004242,,,,,0.8570631578947369,0.38,,
density,4,0.05,5,1.0,UASE elbow,0.18942079438196024,,,,,0.7660315789473684,0.46,,
density,4,0.05,5,1.0,UASE degree-adjusted z,-0.029083823133141104,0.015789473684210527,0.0,,,0.8688,0.36,0.0,0.0
density,4,0.05,5,1.0,OMNI Borda (default),0.09477643519056679,,,,,0.8969684210526315,0.42,,
density,4,0.05,5,1.0,OMNI elbow,0.19694492552048118,,,,,0.7597052631578948,0.46,,
density,4,0.05,5,1.0,OMNI degree-adjusted z,-0.03802735510449858,0.02736842105263158,0.0,,,0.909621052631579,0.5,0.0,0.0
density,4,0.05,5,1.0,ASE+Procrustes Borda,0.3498005104844137,,,,,0.9137684210526316,0.44,,
density,4,0.05,5,1.0,raw rows Borda,0.3588399991906656,,,,,0.6447684210526315,0.1,,
density,4,0.05,5,1.0,raw rows degree-adjusted z,0.027379359118864105,0.02631578947368421,0.0,,,0.6830315789473684,0.18,0.0,0.0
density,4,0.05,5,2.0,DeDi,0.7684606394103858,,,,,0.5333894736842105,0.04,,
density,4,0.05,5,2.0,UASE Borda (default),0.2109549118365536,,,,,0.7281578947368421,0.3,,
density,4,0.05,5,2.0,UASE elbow,0.35772922621756303,,,,,0.7206526315789473,0.4,,
density,4,0.05,5,2.0,UASE degree-adjusted z,-0.02475134043301385,0.02736842105263158,0.0,,,0.7411368421052632,0.34,0.0,0.0
density,4,0.05,5,2.0,OMNI Borda (default),0.15077724260720793,,,,,0.7494105263157895,0.36,,
density,4,0.05,5,2.0,OMNI elbow,0.3613478940052477,,,,,0.7277894736842105,0.42,,
density,4,0.05,5,2.0,OMNI degree-adjusted z,-0.02130478169604826,0.030526315789473683,0.0,,,0.7629894736842106,0.38,0.0,0.0
density,4,0.05,5,2.0,ASE+Procrustes Borda,0.31601896502714566,,,,,0.8109052631578947,0.4,,
density,4,0.05,5,2.0,raw rows Borda,0.3664682890112007,,,,,0.6648421052631579,0.12,,
density,4,0.05,5,2.0,raw rows degree-adjusted z,0.01674771574243427,0.04105263157894737,0.0,,,0.6728526315789474,0.14,0.0,0.0
density,4,0.05,5,3.0,DeDi,0.643582642791765,,,,,0.5226315789473684,0.1,,
density,4,0.05,5,3.0,UASE Borda (default),0.2041603241961228,,,,,0.7928,0.4,,
density,4,0.05,5,3.0,UASE elbow,0.25611460867168784,,,,,0.7236105263157895,0.36,,
density,4,0.05,5,3.0,UASE degree-adjusted z,-0.020286707650397452,0.010526315789473684,0.0,,,0.8167578947368421,0.42,0.02,0.0
density,4,0.05,5,3.0,OMNI Borda (default),0.10594113162894084,,,,,0.8308526315789474,0.4,,
density,4,0.05,5,3.0,OMNI elbow,0.26110253332102384,,,,,0.7258526315789474,0.36,,
density,4,0.05,5,3.0,OMNI degree-adjusted z,-0.02908493882692321,0.02631578947368421,0.0,,,0.8589894736842105,0.48,0.02,0.0
density,4,0.05,5,3.0,ASE+Procrustes Borda,0.30351538496232733,,,,,0.7990947368421053,0.38,,
density,4,0.05,5,3.0,raw rows Borda,0.3780712870858402,,,,,0.5792947368421053,0.14,,
density,4,0.05,5,3.0,raw rows degree-adjusted z,0.049947848849795695,0.037894736842105266,0.0,,,0.6566842105263158,0.14,0.0,0.0
density,4,0.05,5,,time UASE,,,,0.6188944680000077,2.0,,,,
density,4,0.05,5,,time OMNI,,,,3.053776063999976,2.0,,,,
density,4,0.05,5,,time ASE+Procrustes,,,,0.3540825279999922,,,,,
density,4,0.05,7,1.0,DeDi,0.6380023746783978,,,,,0.5071368421052631,0.02,,
density,4,0.05,7,1.0,UASE Borda (default),0.08650741741462933,,,,,0.8955684210526316,0.5,,
density,4,0.05,7,1.0,UASE elbow,0.18839157520131602,,,,,0.7711473684210526,0.42,,
density,4,0.05,7,1.0,UASE degree-adjusted z,-0.03830854889822019,0.010526315789473684,0.0,,,0.9052,0.52,0.0,0.0
density,4,0.05,7,1.0,OMNI Borda (default),0.01635680352478435,,,,,0.9131684210526316,0.54,,
density,4,0.05,7,1.0,OMNI elbow,0.19724755541452527,,,,,0.7578736842105264,0.44,,
density,4,0.05,7,1.0,OMNI degree-adjusted z,-0.04214066353709892,0.023157894736842106,0.0,,,0.9226105263157894,0.54,0.0,0.0
density,4,0.05,7,1.0,ASE+Procrustes Borda,0.22235527717821746,,,,,0.9107368421052632,0.54,,
density,4,0.05,7,1.0,raw rows Borda,0.30077455961581406,,,,,0.6957263157894736,0.22,,
density,4,0.05,7,1.0,raw rows degree-adjusted z,-0.0014873999166499182,0.05157894736842105,0.0,,,0.6768947368421052,0.14,0.0,0.0
density,4,0.05,7,2.0,DeDi,0.7824214032998826,,,,,0.5126315789473684,0.04,,
density,4,0.05,7,2.0,UASE Borda (default),0.20873066457688402,,,,,0.8327684210526316,0.38,,
density,4,0.05,7,2.0,UASE elbow,0.317966710124229,,,,,0.7003263157894737,0.3,,
density,4,0.05,7,2.0,UASE degree-adjusted z,-0.00544192083344981,0.02,0.0,,,0.8442947368421052,0.4,0.0,0.0
density,4,0.05,7,2.0,OMNI Borda (default),0.16910479912410142,,,,,0.8493263157894737,0.42,,
density,4,0.05,7,2.0,OMNI elbow,0.3375882569898743,,,,,0.7345052631578948,0.3,,
density,4,0.05,7,2.0,OMNI degree-adjusted z,0.005640152691979686,0.03368421052631579,0.0,,,0.8652421052631579,0.46,0.0,0.0
density,4,0.05,7,2.0,ASE+Procrustes Borda,0.3136720317643228,,,,,0.8758736842105264,0.42,,
density,4,0.05,7,2.0,raw rows Borda,0.3723723268392127,,,,,0.6099368421052631,0.1,,
density,4,0.05,7,2.0,raw rows degree-adjusted z,0.036324962432696416,0.04631578947368421,0.0,,,0.6482947368421053,0.12,0.0,0.0
density,4,0.05,7,3.0,DeDi,0.6502254967835345,,,,,0.5101578947368421,0.08,,
density,4,0.05,7,3.0,UASE Borda (default),0.15105618616134267,,,,,0.8823684210526316,0.42,,
density,4,0.05,7,3.0,UASE elbow,0.21266178900537028,,,,,0.7612105263157894,0.38,,
density,4,0.05,7,3.0,UASE degree-adjusted z,-0.029718171434578274,0.01368421052631579,0.0,,,0.8952842105263158,0.5,0.0,0.0
density,4,0.05,7,3.0,OMNI Borda (default),0.07968937911046993,,,,,0.899,0.5,,
density,4,0.05,7,3.0,OMNI elbow,0.23672365341358953,,,,,0.7934947368421053,0.38,,
density,4,0.05,7,3.0,OMNI degree-adjusted z,-0.025870729753291327,0.02526315789473684,0.0,,,0.9088842105263157,0.54,0.0,0.0
density,4,0.05,7,3.0,ASE+Procrustes Borda,0.281743016842577,,,,,0.8406315789473684,0.48,,
density,4,0.05,7,3.0,raw rows Borda,0.38148935193757016,,,,,0.6445473684210526,0.1,,
density,4,0.05,7,3.0,raw rows degree-adjusted z,0.016818848718147587,0.022105263157894735,0.0,,,0.6567473684210526,0.1,0.0,0.0
density,4,0.05,7,,time UASE,,,,0.46130228100003023,2.0,,,,
density,4,0.05,7,,time OMNI,,,,2.4770017220000113,2.0,,,,
density,4,0.05,7,,time ASE+Procrustes,,,,0.361630224999999,,,,,
density,4,0.05,8,1.0,DeDi,0.6138117560730004,,,,,0.46125263157894736,0.06,,
density,4,0.05,8,1.0,UASE Borda (default),0.01148911561623544,,,,,0.8606421052631579,0.44,,
density,4,0.05,8,1.0,UASE elbow,0.2316084893801801,,,,,0.7878526315789474,0.38,,
density,4,0.05,8,1.0,UASE degree-adjusted z,-0.01793380295607159,0.008421052631578947,0.0,,,0.8702947368421052,0.46,0.0,0.0
density,4,0.05,8,1.0,OMNI Borda (default),-0.05812369550805903,,,,,0.8786421052631579,0.42,,
density,4,0.05,8,1.0,OMNI elbow,0.23674276684662232,,,,,0.7841263157894737,0.38,,
density,4,0.05,8,1.0,OMNI degree-adjusted z,-0.027029016483479912,0.021052631578947368,0.0,,,0.8845684210526316,0.42,0.0,0.0
density,4,0.05,8,1.0,ASE+Procrustes Borda,0.27236375472780233,,,,,0.8337368421052631,0.42,,
density,4,0.05,8,1.0,raw rows Borda,0.3349787323972723,,,,,0.5935578947368421,0.12,,
density,4,0.05,8,1.0,raw rows degree-adjusted z,0.006229629909359344,0.035789473684210524,0.0,,,0.6601684210526316,0.18,0.0,0.0
density,4,0.05,8,2.0,DeDi,0.7867072901553752,,,,,0.4892736842105263,0.06,,
density,4,0.05,8,2.0,UASE Borda (default),0.1709354464415972,,,,,0.8044526315789474,0.26,,
density,4,0.05,8,2.0,UASE elbow,0.31646377626406,,,,,0.7447052631578948,0.36,,
density,4,0.05,8,2.0,UASE degree-adjusted z,-0.012867889991622774,0.01368421052631579,0.0,,,0.8157052631578947,0.32,0.0,0.0
density,4,0.05,8,2.0,OMNI Borda (default),0.09858032818290186,,,,,0.8442,0.32,,
density,4,0.05,8,2.0,OMNI elbow,0.32136934679861756,,,,,0.7668105263157895,0.4,,
density,4,0.05,8,2.0,OMNI degree-adjusted z,-0.013499852325066283,0.030526315789473683,0.0,,,0.8619368421052631,0.4,0.0,0.0
density,4,0.05,8,2.0,ASE+Procrustes Borda,0.23886120421053783,,,,,0.8227578947368421,0.34,,
density,4,0.05,8,2.0,raw rows Borda,0.3728050427520493,,,,,0.6216736842105263,0.1,,
density,4,0.05,8,2.0,raw rows degree-adjusted z,0.004063881004125167,0.03684210526315789,0.0,,,0.6184631578947368,0.14,0.0,0.0
density,4,0.05,8,3.0,DeDi,0.646152016874429,,,,,0.4944631578947368,0.04,,
density,4,0.05,8,3.0,UASE Borda (default),0.14601199178443067,,,,,0.8379052631578947,0.4,,
density,4,0.05,8,3.0,UASE elbow,0.2050336411991961,,,,,0.7231263157894737,0.34,,
density,4,0.05,8,3.0,UASE degree-adjusted z,-0.03678636942397287,0.004210526315789474,0.0,,,0.8527157894736842,0.4,0.0,0.0
density,4,0.05,8,3.0,OMNI Borda (default),0.07652503592112354,,,,,0.8657473684210526,0.48,,
density,4,0.05,8,3.0,OMNI elbow,0.2222249200835165,,,,,0.7556,0.38,,
density,4,0.05,8,3.0,OMNI degree-adjusted z,-0.04059284179425037,0.024210526315789474,0.0,,,0.8813473684210527,0.5,0.0,0.0
density,4,0.05,8,3.0,ASE+Procrustes Borda,0.25155001885674955,,,,,0.8605157894736842,0.5,,
density,4,0.05,8,3.0,raw rows Borda,0.36307323919416706,,,,,0.5926526315789473,0.12,,
density,4,0.05,8,3.0,raw rows degree-adjusted z,0.01947383365658993,0.024210526315789474,0.0,,,0.5895473684210526,0.06,0.0,0.0
density,4,0.05,8,,time UASE,,,,0.5456743950000487,2.0,,,,
density,4,0.05,8,,time OMNI,,,,2.4671220230000017,2.0,,,,
density,4,0.05,8,,time ASE+Procrustes,,,,0.3585258080000244,,,,,
cohesion,4,0.0,0,1.0,DeDi,0.12495284534396639,,,,,,,,
cohesion,4,0.0,0,1.0,UASE Borda (default),-0.04972187842190318,,,,,,,,
cohesion,4,0.0,0,1.0,UASE elbow,-0.24203152275635573,,,,,,,,
cohesion,4,0.0,0,1.0,UASE degree-adjusted z,-0.01329070427722706,0.014,0.0,,,,,,
cohesion,4,0.0,0,1.0,OMNI Borda (default),-0.11073324171989718,,,,,,,,
cohesion,4,0.0,0,1.0,OMNI elbow,-0.24446685653427688,,,,,,,,
cohesion,4,0.0,0,1.0,OMNI degree-adjusted z,-0.008279156753168867,0.021,0.0,,,,,,
cohesion,4,0.0,0,1.0,ASE+Procrustes Borda,0.17767489256194716,,,,,,,,
cohesion,4,0.0,0,1.0,raw rows Borda,0.39790707967705863,,,,,,,,
cohesion,4,0.0,0,1.0,raw rows degree-adjusted z,0.0286997094792276,0.022,0.0,,,,,,
cohesion,4,0.0,0,2.0,DeDi,0.1618142132253927,,,,,,,,
cohesion,4,0.0,0,2.0,UASE Borda (default),-0.08350247496519805,,,,,,,,
cohesion,4,0.0,0,2.0,UASE elbow,-0.1872565098896534,,,,,,,,
cohesion,4,0.0,0,2.0,UASE degree-adjusted z,-0.009466502079803374,0.01,0.0,,,,,,
cohesion,4,0.0,0,2.0,OMNI Borda (default),-0.09841589017974722,,,,,,,,
cohesion,4,0.0,0,2.0,OMNI elbow,-0.18862757422218718,,,,,,,,
cohesion,4,0.0,0,2.0,OMNI degree-adjusted z,-0.009413305257305766,0.02,0.0,,,,,,
cohesion,4,0.0,0,2.0,ASE+Procrustes Borda,0.1695197386011855,,,,,,,,
cohesion,4,0.0,0,2.0,raw rows Borda,0.3860431307158761,,,,,,,,
cohesion,4,0.0,0,2.0,raw rows degree-adjusted z,0.04008628330716069,0.027,0.0,,,,,,
cohesion,4,0.0,0,3.0,DeDi,0.17491688517216403,,,,,,,,
cohesion,4,0.0,0,3.0,UASE Borda (default),-0.008862265736897764,,,,,,,,
cohesion,4,0.0,0,3.0,UASE elbow,-0.2115769031006121,,,,,,,,
cohesion,4,0.0,0,3.0,UASE degree-adjusted z,-0.0018076931615959183,0.006,0.0,,,,,,
cohesion,4,0.0,0,3.0,OMNI Borda (default),-0.06330863652577275,,,,,,,,
cohesion,4,0.0,0,3.0,OMNI elbow,-0.2103079805353929,,,,,,,,
cohesion,4,0.0,0,3.0,OMNI degree-adjusted z,-0.006096031028604583,0.03,0.0,,,,,,
cohesion,4,0.0,0,3.0,ASE+Procrustes Borda,0.23834094092144026,,,,,,,,
cohesion,4,0.0,0,3.0,raw rows Borda,0.3916178092118777,,,,,,,,
cohesion,4,0.0,0,3.0,raw rows degree-adjusted z,0.039309711388652614,0.025,0.0,,,,,,
cohesion,4,0.0,0,,time UASE,,,,0.4244120189999876,2.0,,,,
cohesion,4,0.0,0,,time OMNI,,,,2.4611594329999775,2.0,,,,
cohesion,4,0.0,0,,time ASE+Procrustes,,,,0.28700938299999734,,,,,
density,4,0.05,9,1.0,DeDi,0.5537923213612365,,,,,0.5009368421052631,0.04,,
density,4,0.05,9,1.0,UASE Borda (default),0.054078960504701894,,,,,0.7693684210526316,0.36,,
density,4,0.05,9,1.0,UASE elbow,0.140616225629272,,,,,0.44467368421052633,0.12,,
density,4,0.05,9,1.0,UASE degree-adjusted z,-0.02712189655940192,0.017894736842105262,0.0,,,0.7791578947368422,0.38,0.0,0.0
density,4,0.05,9,1.0,OMNI Borda (default),-0.036874741506783486,,,,,0.8088736842105263,0.38,,
density,4,0.05,9,1.0,OMNI elbow,0.1714009285433612,,,,,0.4752,0.04,,
density,4,0.05,9,1.0,OMNI degree-adjusted z,-0.023335387447564665,0.024210526315789474,0.0,,,0.8179157894736843,0.4,0.0,0.0
density,4,0.05,9,1.0,ASE+Procrustes Borda,0.2664240040253959,,,,,0.8526421052631579,0.44,,
density,4,0.05,9,1.0,raw rows Borda,0.3334054023908276,,,,,0.6485473684210527,0.22,,
density,4,0.05,9,1.0,raw rows degree-adjusted z,0.02438498506552881,0.034736842105263156,0.0,,,0.6316736842105263,0.18,0.0,0.0
density,4,0.05,9,2.0,DeDi,0.7623184243392762,,,,,0.46793684210526315,0.06,,
density,4,0.05,9,2.0,UASE Borda (default),0.238563758087166,,,,,0.7525157894736842,0.28,,
density,4,0.05,9,2.0,UASE elbow,0.378649394492961,,,,,0.5069684210526316,0.16,,
density,4,0.05,9,2.0,UASE degree-adjusted z,0.0005306225901582313,0.02736842105263158,0.0,,,0.7694315789473685,0.24,0.0,0.0
density,4,0.05,9,2.0,OMNI Borda (default),0.13457369944781464,,,,,0.8303368421052632,0.34,,
density,4,0.05,9,2.0,OMNI elbow,0.39877114066792707,,,,,0.47734736842105263,0.08,,
density,4,0.05,9,2.0,OMNI degree-adjusted z,0.006344353977128112,0.02736842105263158,0.0,,,0.8412842105263157,0.36,0.0,0.0
