scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
coexpression,0.0,2,n2v2r cosine only,5,-0.6499294976699858,,,,,,
coexpression,0.0,2,n2v2r ULSE,5,0.42184621623054774,,,,,,
coexpression,0.0,2,n2v2r elbow dimension,5,-0.005848029444842063,,,,,,
coexpression,0.0,2,n2v2r degree-adjusted z,5,0.027607311607311606,0.023,0.0,0.0,,,
coexpression,0.0,2,n2v2r degree-adjusted z (mean),5,0.04273757473757474,0.034,0.0,0.0,,,
coexpression,0.0,2,n2v2r degree-adjusted z (elbow),5,-0.04991016191016191,0.047,0.0,0.0,,,
coexpression,0.0,3,DeDi,5,0.8813190893190894,,,,,,
coexpression,0.0,3,n2v2r (default),5,0.4566554277032448,,,,,,
coexpression,0.0,3,n2v2r euclidean only,5,0.9830677771375101,,,,,,
coexpression,0.0,3,n2v2r cosine only,5,-0.6324278371893037,,,,,,
coexpression,0.0,3,n2v2r ULSE,5,0.4386911308162779,,,,,,
coexpression,0.0,3,n2v2r elbow dimension,5,0.009010491772363195,,,,,,
coexpression,0.0,3,n2v2r degree-adjusted z,5,-0.0392005712005712,0.01,0.0,0.0,,,
coexpression,0.0,3,n2v2r degree-adjusted z (mean),5,0.021882441882441882,0.022,0.0,0.0,,,
coexpression,0.0,3,n2v2r degree-adjusted z (elbow),5,-0.03205508005508006,0.051,0.0,0.0,,,
coexpression,0.0,4,DeDi,5,0.8997230517230518,,,,,,
coexpression,0.0,4,n2v2r (default),5,0.44957384905609676,,,,,,
coexpression,0.0,4,n2v2r euclidean only,5,0.9815988276730536,,,,,,
coexpression,0.0,4,n2v2r cosine only,5,-0.6349822127998703,,,,,,
coexpression,0.0,4,n2v2r ULSE,5,0.4246129954125377,,,,,,
coexpression,0.0,4,n2v2r elbow dimension,5,0.016026368154110866,,,,,,
coexpression,0.0,4,n2v2r degree-adjusted z,5,0.08332358332358333,0.017,0.0,0.0,,,
coexpression,0.0,4,n2v2r degree-adjusted z (mean),5,0.08838550038550039,0.032,0.0,0.0,,,
coexpression,0.0,4,n2v2r degree-adjusted z (elbow),5,-0.011938019938019939,0.047,0.0,0.0,,,
coexpression,0.0,5,DeDi,5,0.9017232377232379,,,,,,
coexpression,0.0,5,n2v2r (default),5,0.42554034413761294,,,,,,
coexpression,0.0,5,n2v2r euclidean only,5,0.9787354660561425,,,,,,
coexpression,0.0,5,n2v2r cosine only,5,-0.6642147637292999,,,,,,
coexpression,0.0,5,n2v2r ULSE,5,0.3974221053812912,,,,,,
coexpression,0.0,5,n2v2r elbow dimension,5,0.010938559868613184,,,,,,
coexpression,0.0,5,n2v2r degree-adjusted z,5,0.013782143044811134,0.039,0.0,0.0,,,
coexpression,0.0,5,n2v2r degree-adjusted z (mean),5,-0.0035500715500715505,0.017,0.0,0.0,,,
coexpression,0.0,5,n2v2r degree-adjusted z (elbow),5,-0.034996654996655,0.048,0.0,0.0,,,
coexpression,0.0,6,DeDi,5,0.916018324018324,,,,,,
coexpression,0.0,6,n2v2r (default),5,0.41142357177700856,,,,,,
coexpression,0.0,6,n2v2r euclidean only,5,0.9801392688026797,,,,,,
coexpression,0.0,6,n2v2r cosine only,5,-0.6908912346702758,,,,,,
coexpression,0.0,6,n2v2r ULSE,5,0.43253296611531683,,,,,,
coexpression,0.0,6,n2v2r elbow dimension,5,0.03279025450897144,,,,,,
coexpression,0.0,6,n2v2r degree-adjusted z,5,-0.04665255723543099,0.012,0.0,0.0,,,
coexpression,0.0,6,n2v2r degree-adjusted z (mean),5,0.009805497805497807,0.016,0.0,0.0,,,
coexpression,0.0,6,n2v2r degree-adjusted z (elbow),5,-0.05083959883959884,0.023,0.0,0.0,,,
coexpression,0.0,7,DeDi,5,0.9258417378417381,,,,,,
coexpression,0.0,7,n2v2r (default),5,0.42292939963760273,,,,,,
coexpression,0.0,7,n2v2r euclidean only,5,0.983586699321673,,,,,,
coexpression,0.0,7,n2v2r cosine only,5,-0.6702941748491914,,,,,,
coexpression,0.0,7,n2v2r ULSE,5,0.43790002421243335,,,,,,
coexpression,0.0,7,n2v2r elbow dimension,5,0.05358357402546638,,,,,,
coexpression,0.0,7,n2v2r degree-adjusted z,5,0.08303464703464704,0.02,0.0,0.0,,,
coexpression,0.0,7,n2v2r degree-adjusted z (mean),5,0.0680804360804361,0.029,0.0,0.0,,,
coexpression,0.0,7,n2v2r degree-adjusted z (elbow),5,-0.010655290655290656,0.029,0.0,0.0,,,
coexpression,0.0,8,DeDi,5,0.9222125742125742,,,,,,
coexpression,0.0,8,n2v2r (default),5,0.4162546119316848,,,,,,
coexpression,0.0,8,n2v2r euclidean only,5,0.9853613120337731,,,,,,
coexpression,0.0,8,n2v2r cosine only,5,-0.661192574437156,,,,,,
coexpression,0.0,8,n2v2r ULSE,5,0.41293614707061693,,,,,,
coexpression,0.0,8,n2v2r elbow dimension,5,0.04879139001250994,,,,,,
coexpression,0.0,8,n2v2r degree-adjusted z,5,0.02021625258014513,0.035,0.0,0.0,,,
coexpression,0.0,8,n2v2r degree-adjusted z (mean),5,0.06529423729423729,0.038,0.0,0.0,,,
coexpression,0.0,8,n2v2r degree-adjusted z (elbow),5,-0.02204833004833005,0.039,0.0,0.0,,,
coexpression,0.0,9,DeDi,5,0.8889506649506649,,,,,,
coexpression,0.0,9,n2v2r (default),5,0.433389558301882,,,,,,
coexpression,0.0,9,n2v2r euclidean only,5,0.9841498212002565,,,,,,
coexpression,0.0,9,n2v2r cosine only,5,-0.6881372305204674,,,,,,
coexpression,0.0,9,n2v2r ULSE,5,0.4101250517905709,,,,,,
coexpression,0.0,9,n2v2r elbow dimension,5,-0.016623789092180413,,,,,,
coexpression,0.0,9,n2v2r degree-adjusted z,5,-0.017874953874953876,0.028,0.0,0.0,,,
coexpression,0.0,9,n2v2r degree-adjusted z (mean),5,0.054946434946434954,0.023,0.0,0.0,,,
coexpression,0.0,9,n2v2r degree-adjusted z (elbow),5,-0.030303642303642304,0.041,0.0,0.0,,,
coexpression,0.0,10,DeDi,5,0.9026158106158106,,,,,,
coexpression,0.0,10,n2v2r (default),5,0.4362148993508782,,,,,,
coexpression,0.0,10,n2v2r euclidean only,5,0.9848667260053406,,,,,,
coexpression,0.0,10,n2v2r cosine only,5,-0.6772605729767947,,,,,,
coexpression,0.0,10,n2v2r ULSE,5,0.3957542362970535,,,,,,
coexpression,0.0,10,n2v2r elbow dimension,5,0.008873774120474926,,,,,,
coexpression,0.0,10,n2v2r degree-adjusted z,5,-0.0986928986928987,0.012,0.0,0.0,,,
coexpression,0.0,10,n2v2r degree-adjusted z (mean),5,0.004246852246852247,0.021,0.0,0.0,,,
coexpression,0.0,10,n2v2r degree-adjusted z (elbow),5,-0.03033999033999034,0.038,0.0,0.0,,,
coexpression,0.0,11,DeDi,5,0.9128321288321288,,,,,,
coexpression,0.0,11,n2v2r (default),5,0.41428075918003526,,,,,,
coexpression,0.0,11,n2v2r euclidean only,5,0.9768389738784526,,,,,,
coexpression,0.0,11,n2v2r cosine only,5,-0.6384525843051212,,,,,,
coexpression,0.0,11,n2v2r ULSE,5,0.4209805699164859,,,,,,
coexpression,0.0,11,n2v2r elbow dimension,5,0.05272224523223114,,,,,,
coexpression,0.0,11,n2v2r degree-adjusted z,5,0.007083453580277451,0.032,0.0,0.0,,,
coexpression,0.0,11,n2v2r degree-adjusted z (mean),5,0.03646372846372847,0.012,0.0,0.0,,,
coexpression,0.0,11,n2v2r degree-adjusted z (elbow),5,-0.02586949386949387,0.031,0.0,0.0,,,
coexpression,0.0,12,DeDi,5,0.9113955593955595,,,,,,
coexpression,0.0,12,n2v2r (default),5,0.4289025912658094,,,,,,
coexpression,0.0,12,n2v2r euclidean only,5,0.9825967251428731,,,,,,
coexpression,0.0,12,n2v2r cosine only,5,-0.6547552805755079,,,,,,
coexpression,0.0,12,n2v2r ULSE,5,0.414210368555085,,,,,,
coexpression,0.0,12,n2v2r elbow dimension,5,0.057487338105708705,,,,,,
coexpression,0.0,12,n2v2r degree-adjusted z,5,-0.014643386643386644,0.024,0.0,0.0,,,
coexpression,0.0,12,n2v2r degree-adjusted z (mean),5,0.008861276861276864,0.046,0.0,0.0,,,
coexpression,0.0,12,n2v2r degree-adjusted z (elbow),5,-0.019445371445371448,0.043,0.0,0.0,,,
coexpression,0.0,13,DeDi,5,0.902066666066666,,,,,,
coexpression,0.0,13,n2v2r (default),5,0.41282022588941236,,,,,,
coexpression,0.0,13,n2v2r euclidean only,5,0.9817037742337926,,,,,,
coexpression,0.0,13,n2v2r cosine only,5,-0.677649683989082,,,,,,
coexpression,0.0,13,n2v2r ULSE,5,0.37381177991943987,,,,,,
coexpression,0.0,13,n2v2r elbow dimension,5,0.023133730730843356,,,,,,
coexpression,0.0,13,n2v2r degree-adjusted z,5,-0.01735090135090135,0.012,0.0,0.0,,,
coexpression,0.0,13,n2v2r degree-adjusted z (mean),5,0.0463913143913144,0.031,0.0,0.0,,,
coexpression,0.0,13,n2v2r degree-adjusted z (elbow),5,-0.022992622992622995,0.046,0.0,0.0,,,
coexpression,0.0,14,DeDi,5,0.9076086676086678,,,,,,
coexpression,0.0,14,n2v2r (default),5,0.43228952766407563,,,,,,
coexpression,0.0,14,n2v2r euclidean only,5,0.9814153747391987,,,,,,
coexpression,0.0,14,n2v2r cosine only,5,-0.6535517188369386,,,,,,
coexpression,0.0,14,n2v2r ULSE,5,0.4081535084369799,,,,,,
coexpression,0.0,14,n2v2r elbow dimension,5,0.039898490425643085,,,,,,
coexpression,0.0,14,n2v2r degree-adjusted z,5,0.013010174232793614,0.005,0.0,0.0,,,
coexpression,0.0,14,n2v2r degree-adjusted z (mean),5,0.02833231633231633,0.018,0.0,0.0,,,
coexpression,0.0,14,n2v2r degree-adjusted z (elbow),5,-0.027066279066279068,0.039,0.0,0.0,,,
coexpression,0.0,15,DeDi,5,0.9078673878673879,,,,,,
coexpression,0.0,15,n2v2r (default),5,0.4459804042707086,,,,,,
coexpression,0.0,15,n2v2r euclidean only,5,0.9745705045952603,,,,,,
coexpression,0.0,15,n2v2r cosine only,5,-0.6463233207835885,,,,,,
coexpression,0.0,15,n2v2r ULSE,5,0.44811799350101084,,,,,,
coexpression,0.0,15,n2v2r elbow dimension,5,0.02792632553084886,,,,,,
coexpression,0.0,15,n2v2r degree-adjusted z,5,0.05017424592661779,0.016,0.0,0.0,,,
coexpression,0.0,15,n2v2r degree-adjusted z (mean),5,0.06378619578619579,0.014,0.0,0.0,,,
coexpression,0.0,15,n2v2r degree-adjusted z (elbow),5,-0.012023628023628025,0.039,0.0,0.0,,,
coexpression,0.0,16,DeDi,4,0.897040821040821,,,,,,
coexpression,0.0,16,n2v2r (default),4,0.45104968876659496,,,,,,
coexpression,0.0,16,n2v2r euclidean only,4,0.9829776357817589,,,,,,
coexpression,0.0,16,n2v2r cosine only,4,-0.6586060095420085,,,,,,
coexpression,0.0,16,n2v2r ULSE,4,0.38596693028308304,,,,,,
coexpression,0.0,16,n2v2r elbow dimension,4,-0.09479797919966323,,,,,,
coexpression,0.0,16,n2v2r degree-adjusted z,4,-0.020008407451536404,0.016,0.0,0.0,,,
coexpression,0.0,16,n2v2r degree-adjusted z (mean),4,0.010336954336954338,0.038,0.0,0.0,,,
coexpression,0.0,16,n2v2r degree-adjusted z (elbow),4,-0.04740283140283141,0.027,0.0,0.0,,,
coexpression,0.0,17,DeDi,5,0.8972041292041293,,,,,,
coexpression,0.0,17,n2v2r (default),5,0.42447313615172716,,,,,,
coexpression,0.0,17,n2v2r euclidean only,5,0.9815067372875528,,,,,,
coexpression,0.0,17,n2v2r cosine only,5,-0.6958449564843134,,,,,,
coexpression,0.0,17,n2v2r ULSE,5,0.37316403233356416,,,,,,
coexpression,0.0,17,n2v2r elbow dimension,5,-0.0030173148849259638,,,,,,
coexpression,0.0,17,n2v2r degree-adjusted z,5,0.03694534894534895,0.035,0.0,0.0,,,
coexpression,0.0,17,n2v2r degree-adjusted z (mean),5,0.07254464454464454,0.046,0.0,0.0,,,
coexpression,0.0,17,n2v2r degree-adjusted z (elbow),5,-0.008056652056652057,0.052,0.0,0.0,,,
coexpression,0.0,18,DeDi,5,0.9018242538242539,,,,,,
coexpression,0.0,18,n2v2r (default),5,0.3955018800136723,,,,,,
coexpression,0.0,18,n2v2r euclidean only,5,0.9722652151034559,,,,,,
coexpression,0.0,18,n2v2r cosine only,5,-0.6651394548783113,,,,,,
coexpression,0.0,18,n2v2r ULSE,5,0.42339842906976216,,,,,,
coexpression,0.0,18,n2v2r elbow dimension,5,0.0636562112112786,,,,,,
coexpression,0.0,18,n2v2r degree-adjusted z,5,0.03511234338725924,0.001,0.0,0.0,,,
coexpression,0.0,18,n2v2r degree-adjusted z (mean),5,0.058374346374346374,0.01,0.0,0.0,,,
coexpression,0.0,18,n2v2r degree-adjusted z (elbow),5,-0.02263781863781864,0.037,0.0,0.0,,,
coexpression,0.0,19,DeDi,5,0.9290714690714691,,,,,,
coexpression,0.0,19,n2v2r (default),5,0.45420622750168854,,,,,,
coexpression,0.0,19,n2v2r euclidean only,5,0.9840691564405806,,,,,,
coexpression,0.0,19,n2v2r cosine only,5,-0.6273087089327279,,,,,,
coexpression,0.0,19,n2v2r ULSE,5,0.43187008808476346,,,,,,
coexpression,0.0,19,n2v2r elbow dimension,5,0.08752374353724186,,,,,,
coexpression,0.0,19,n2v2r degree-adjusted z,5,-0.10094913930559389,0.0,0.0,0.0,,,
coexpression,0.0,19,n2v2r degree-adjusted z (mean),5,-0.020003924003924006,0.018,0.0,0.0,,,
coexpression,0.0,19,n2v2r degree-adjusted z (elbow),5,-0.029808449808449815,0.044,0.0,0.0,,,
coexpression,0.1,0,DeDi,5,0.9015750255750257,,,,0.6539,0.13,
coexpression,0.1,0,n2v2r (default),5,0.5597819122383619,,,,0.95525,0.67,
coexpression,0.1,0,n2v2r euclidean only,5,0.9904100540578816,,,,0.6913111111111111,0.23,
coexpression,0.1,0,n2v2r cosine only,5,-0.4178422987862838,,,,0.9144444444444444,0.41,
coexpression,0.1,0,n2v2r ULSE,5,0.563198931230792,,,,0.9599444444444445,0.7,
coexpression,0.1,0,n2v2r elbow dimension,5,0.40390063222364936,,,,0.9760666666666666,0.71,
coexpression,0.1,0,n2v2r degree-adjusted z,5,0.012712416712416713,0.067,0.0,0.0,0.9803222222222222,0.86,0.0
coexpression,0.1,0,n2v2r degree-adjusted z (mean),5,0.024615756615756622,0.071,0.0,0.0,0.9783333333333334,0.85,0.0
coexpression,0.1,0,n2v2r degree-adjusted z (elbow),5,-0.007775659775659776,0.098,49.0,0.0,0.9976888888888888,0.98,0.49
coexpression,0.1,1,DeDi,5,0.9287961767961769,,,,0.6292,0.05,
coexpression,0.1,1,n2v2r (default),5,0.5817185572699441,,,,0.9603555555555555,0.76,
coexpression,0.1,1,n2v2r euclidean only,5,0.9927315226630673,,,,0.7133388888888889,0.25,
coexpression,0.1,1,n2v2r cosine only,5,-0.41606350373569917,,,,0.8965888888888889,0.36,
coexpression,0.1,1,n2v2r ULSE,5,0.570362677917086,,,,0.9671166666666666,0.77,
coexpression,0.1,1,n2v2r elbow dimension,5,0.48254629545259164,,,,0.9870166666666667,0.81,
coexpression,0.1,1,n2v2r degree-adjusted z,5,0.039172827172827177,0.078,4.0,0.0,0.9899888888888889,0.85,0.04
coexpression,0.1,1,n2v2r degree-adjusted z (mean),5,0.03797852597852598,0.084,29.0,0.0,0.9901333333333333,0.86,0.29
coexpression,0.1,1,n2v2r degree-adjusted z (elbow),5,-0.046405366405366404,0.101,82.0,0.0,0.9998888888888889,0.98,0.82
coexpression,0.1,2,DeDi,5,0.9095313095313095,,,,0.6748444444444445,0.11,
coexpression,0.1,2,n2v2r (default),5,0.5937135756460548,,,,0.9754833333333334,0.76,
coexpression,0.1,2,n2v2r euclidean only,5,0.9925103472970365,,,,0.7499944444444444,0.25,
coexpression,0.1,2,n2v2r cosine only,5,-0.35614053115108435,,,,0.9006222222222222,0.33,
coexpression,0.1,2,n2v2r ULSE,5,0.5811254376303647,,,,0.9795833333333334,0.77,
coexpression,0.1,2,n2v2r elbow dimension,5,0.4706376464959766,,,,0.9889166666666667,0.81,
coexpression,0.1,2,n2v2r degree-adjusted z,5,-0.016696888696888696,0.082,1.0,0.0,0.9926333333333334,0.86,0.01
coexpression,0.1,2,n2v2r degree-adjusted z (mean),5,-0.0011572571572571572,0.102,21.0,0.0,0.9918111111111111,0.86,0.21
coexpression,0.1,2,n2v2r degree-adjusted z (elbow),5,-0.04363755163755164,0.103,96.0,0.0,0.9999888888888889,0.99,0.96
coexpression,0.1,3,DeDi,5,0.8937673857673858,,,,0.6506222222222222,0.1,
coexpression,0.1,3,n2v2r (default),5,0.5438867851532032,,,,0.9634333333333334,0.67,
coexpression,0.1,3,n2v2r euclidean only,5,0.9908127144621943,,,,0.6647555555555555,0.13,
coexpression,0.1,3,n2v2r cosine only,5,-0.4303264198385316,,,,0.9209277777777778,0.38,
coexpression,0.1,3,n2v2r ULSE,5,0.5505751389027876,,,,0.9699222222222222,0.75,
coexpression,0.1,3,n2v2r elbow dimension,5,0.40283632724453344,,,,0.9891111111111112,0.82,
coexpression,0.1,3,n2v2r degree-adjusted z,5,0.00824896424896425,0.064,10.0,0.0,0.9966555555555555,0.92,0.1
coexpression,0.1,3,n2v2r degree-adjusted z (mean),5,0.016383616383616385,0.087,17.0,0.0,0.9966888888888888,0.92,0.17
coexpression,0.1,3,n2v2r degree-adjusted z (elbow),5,-0.005280497280497281,0.102,78.0,0.0,0.9999888888888889,0.99,0.78
coexpression,0.1,4,DeDi,5,0.9182794622794624,,,,0.6889444444444445,0.19,
coexpression,0.1,4,n2v2r (default),5,0.5166207401650951,,,,0.9670777777777778,0.77,
coexpression,0.1,4,n2v2r euclidean only,5,0.988920188925839,,,,0.7397,0.21,
coexpression,0.1,4,n2v2r cosine only,5,-0.4440801706889234,,,,0.9004055555555556,0.37,
coexpression,0.1,4,n2v2r ULSE,5,0.5221596956859044,,,,0.9700888888888889,0.78,
coexpression,0.1,4,n2v2r elbow dimension,5,0.43439008539753066,,,,0.9907611111111111,0.86,
coexpression,0.1,4,n2v2r degree-adjusted z,5,0.025841533841533846,0.03,0.0,0.0,0.9805222222222222,0.79,0.0
coexpression,0.1,4,n2v2r degree-adjusted z (mean),5,0.03998378798378799,0.047,0.0,0.0,0.9820888888888889,0.81,0.0
coexpression,0.1,4,n2v2r degree-adjusted z (elbow),5,-0.010310182310182311,0.105,80.0,0.0,0.9985222222222222,0.98,0.8
coexpression,0.1,5,DeDi,5,0.8960824760824762,,,,0.7219888888888889,0.26,
coexpression,0.1,5,n2v2r (default),5,0.5796284490949517,,,,0.96585,0.69,
coexpression,0.1,5,n2v2r euclidean only,5,0.992746627528075,,,,0.7602777777777778,0.3,
coexpression,0.1,5,n2v2r cosine only,5,-0.3384640122182257,,,,0.8892111111111111,0.32,
coexpression,0.1,5,n2v2r ULSE,5,0.5797494880156742,,,,0.9735888888888888,0.76,
coexpression,0.1,5,n2v2r elbow dimension,5,0.45645450744272636,,,,0.9874666666666667,0.83,
coexpression,0.1,5,n2v2r degree-adjusted z,5,-0.01208943608943609,0.064,0.0,0.0,0.9877333333333334,0.83,0.0
coexpression,0.1,5,n2v2r degree-adjusted z (mean),5,-0.0012046212046212046,0.092,3.0,0.0,0.9888111111111111,0.83,0.03
coexpression,0.1,5,n2v2r degree-adjusted z (elbow),5,-0.05554654354654355,0.107,96.0,0.010416666666666666,0.9998666666666667,0.98,0.95
coexpression,0.1,6,DeDi,5,0.9086919806919806,,,,0.657,0.09,
coexpression,0.1,6,n2v2r (default),5,0.582036306388449,,,,0.9708777777777777,0.75,
coexpression,0.1,6,n2v2r euclidean only,5,0.9910059392774236,,,,0.7105333333333334,0.21,
coexpression,0.1,6,n2v2r cosine only,5,-0.38995942585091387,,,,0.9164833333333333,0.43,
coexpression,0.1,6,n2v2r ULSE,5,0.5583673420212226,,,,0.9752277777777778,0.77,
coexpression,0.1,6,n2v2r elbow dimension,5,0.50165032460225,,,,0.9929166666666667,0.86,
coexpression,0.1,6,n2v2r degree-adjusted z,5,0.00984850584850585,0.082,0.0,0.0,0.9901222222222222,0.83,0.0
coexpression,0.1,6,n2v2r degree-adjusted z (mean),5,0.017795069795069795,0.087,14.0,0.0,0.9892222222222222,0.82,0.14
coexpression,0.1,6,n2v2r degree-adjusted z (elbow),5,-0.08776874776874778,0.112,100.0,0.01,0.9999333333333333,0.99,0.99
coexpression,0.1,7,DeDi,5,0.9007137247137247,,,,0.6479444444444444,0.12,
coexpression,0.1,7,n2v2r (default),5,0.5199589735127025,,,,0.9706333333333333,0.75,
coexpression,0.1,7,n2v2r euclidean only,5,0.9892968310445671,,,,0.69125,0.19,
coexpression,0.1,7,n2v2r cosine only,5,-0.46800569961057714,,,,0.9261,0.44,
coexpression,0.1,7,n2v2r ULSE,5,0.5203672596891308,,,,0.9721777777777778,0.75,
coexpression,0.1,7,n2v2r elbow dimension,5,0.3848156498376669,,,,0.9865555555555555,0.81,
coexpression,0.1,7,n2v2r degree-adjusted z,5,-0.04422677622677623,0.068,16.0,0.0,0.9902111111111112,0.86,0.16
coexpression,0.1,7,n2v2r degree-adjusted z (mean),5,-0.007006159006159007,0.09,30.0,0.0,0.9918444444444444,0.88,0.3
coexpression,0.1,7,n2v2r degree-adjusted z (elbow),5,-0.010164874164874165,0.105,95.0,0.010526315789473684,0.9992777777777778,0.98,0.94
coexpression,0.1,8,DeDi,5,0.9077504357504358,,,,0.6925555555555556,0.17,
coexpression,0.1,8,n2v2r (default),5,0.52874192694964,,,,0.9773888888888889,0.75,
coexpression,0.1,8,n2v2r euclidean only,5,0.9890311537148992,,,,0.7162055555555555,0.22,
coexpression,0.1,8,n2v2r cosine only,5,-0.43999599259533734,,,,0.9366333333333333,0.46,
coexpression,0.1,8,n2v2r ULSE,5,0.5230078746307757,,,,0.9794,0.77,
coexpression,0.1,8,n2v2r elbow dimension,5,0.37646645838926457,,,,0.9931611111111112,0.87,
coexpression,0.1,8,n2v2r degree-adjusted z,5,0.022104634104634105,0.08,13.0,0.0,0.9796444444444444,0.73,0.13
coexpression,0.1,8,n2v2r degree-adjusted z (mean),5,0.017286797286797287,0.094,14.0,0.0,0.9815,0.77,0.14
coexpression,0.1,8,n2v2r degree-adjusted z (elbow),5,-0.01055965055965056,0.098,30.0,0.0,0.9999111111111111,0.98,0.3
coexpression,0.1,9,DeDi,5,0.9100317580317581,,,,0.6750777777777778,0.18,
coexpression,0.1,9,n2v2r (default),5,0.5530163244011398,,,,0.9763277777777778,0.8,
coexpression,0.1,9,n2v2r euclidean only,5,0.9912303630990882,,,,0.7183055555555555,0.25,
coexpression,0.1,9,n2v2r cosine only,5,-0.4247036943940296,,,,0.9386555555555556,0.49,
coexpression,0.1,9,n2v2r ULSE,5,0.5627768161283528,,,,0.9750777777777778,0.81,
coexpression,0.1,9,n2v2r elbow dimension,5,0.4088064897531469,,,,0.9903611111111111,0.84,
coexpression,0.1,9,n2v2r degree-adjusted z,5,0.016409320409320412,0.081,27.0,0.0,0.9915222222222222,0.85,0.27
coexpression,0.1,9,n2v2r degree-adjusted z (mean),5,0.015496251496251497,0.099,35.0,0.0,0.9935888888888889,0.86,0.35
coexpression,0.1,9,n2v2r degree-adjusted z (elbow),5,-0.04953444153444154,0.107,96.0,0.0,0.9999666666666667,0.99,0.96
coexpression,0.1,10,DeDi,5,0.9191787551787551,,,,0.6654555555555556,0.11,
coexpression,0.1,10,n2v2r (default),5,0.5555840242546248,,,,0.9583055555555555,0.73,
coexpression,0.1,10,n2v2r euclidean only,5,0.9906851034555457,,,,0.7083611111111111,0.21,
coexpression,0.1,10,n2v2r cosine only,5,-0.4043117598102702,,,,0.9071666666666667,0.43,
coexpression,0.1,10,n2v2r ULSE,5,0.557644122271949,,,,0.9637055555555556,0.75,
coexpression,0.1,10,n2v2r elbow dimension,5,0.3848957862715825,,,,0.9801888888888889,0.79,
coexpression,0.1,10,n2v2r degree-adjusted z,5,-0.025545109545109544,0.104,42.0,0.0,0.9831222222222222,0.85,0.42
coexpression,0.1,10,n2v2r degree-adjusted z (mean),5,-0.006090810090810091,0.105,46.0,0.0,0.9848777777777777,0.88,0.46
coexpression,0.1,10,n2v2r degree-adjusted z (elbow),5,-0.003141399141399141,0.098,75.0,0.0,0.9917555555555555,0.99,0.75
coexpression,0.1,11,DeDi,5,0.8927388647388648,,,,0.6879555555555555,0.23,
coexpression,0.1,11,n2v2r (default),5,0.5924340928580958,,,,0.9659611111111112,0.74,
coexpression,0.1,11,n2v2r euclidean only,5,0.9923602003746744,,,,0.7302,0.28,
coexpression,0.1,11,n2v2r cosine only,5,-0.35646365379442363,,,,0.9186722222222222,0.41,
coexpression,0.1,11,n2v2r ULSE,5,0.5979628056572333,,,,0.9682111111111111,0.75,
coexpression,0.1,11,n2v2r elbow dimension,5,0.45746531595071493,,,,0.9860333333333333,0.82,
coexpression,0.1,11,n2v2r degree-adjusted z,5,0.0018707178707178709,0.089,31.0,0.0,0.9895333333333334,0.8,0.31
coexpression,0.1,11,n2v2r degree-adjusted z (mean),5,0.002344706344706345,0.097,36.0,0.0,0.9918111111111111,0.84,0.36
coexpression,0.1,11,n2v2r degree-adjusted z (elbow),5,-0.06165508965508966,0.108,99.0,0.010101010101010102,0.9999222222222223,0.99,0.98
coexpression,0.1,12,DeDi,5,0.9033206193206194,,,,0.6683555555555556,0.2,
coexpression,0.1,12,n2v2r (default),5,0.566338972085893,,,,0.9619388888888889,0.76,
coexpression,0.1,12,n2v2r euclidean only,5,0.9913300532116384,,,,0.7188833333333333,0.27,
coexpression,0.1,12,n2v2r cosine only,5,-0.41424757789923333,,,,0.9012111111111111,0.34,
coexpression,0.1,12,n2v2r ULSE,5,0.5386493772075648,,,,0.9644888888888888,0.75,
coexpression,0.1,12,n2v2r elbow dimension,5,0.40108773753616234,,,,0.9874277777777778,0.8,
coexpression,0.1,12,n2v2r degree-adjusted z,5,0.04453962853962854,0.09,38.0,0.02631578947368421,0.9825555555555555,0.85,0.37
coexpression,0.1,12,n2v2r degree-adjusted z (mean),5,0.0400992520992521,0.102,47.0,0.02127659574468085,0.9825111111111111,0.84,0.46
coexpression,0.1,12,n2v2r degree-adjusted z (elbow),5,-0.06453829653829654,0.101,90.0,0.0,0.9984777777777778,0.99,0.9
coexpression,0.1,13,DeDi,5,0.9156549516549518,,,,0.6318444444444444,0.06,
coexpression,0.1,13,n2v2r (default),5,0.5280418768322902,,,,0.9672833333333334,0.8,
coexpression,0.1,13,n2v2r euclidean only,5,0.9900090944505253,,,,0.7002055555555555,0.2,
coexpression,0.1,13,n2v2r cosine only,5,-0.5240379954994722,,,,0.8985777777777778,0.47,
coexpression,0.1,13,n2v2r ULSE,5,0.49757815278026934,,,,0.9731222222222222,0.77,
coexpression,0.1,13,n2v2r elbow dimension,5,0.41764747065540625,,,,0.9923555555555555,0.86,
coexpression,0.1,13,n2v2r degree-adjusted z,5,-0.013425385425385426,0.098,24.0,0.0,0.9895,0.9,0.24
coexpression,0.1,13,n2v2r degree-adjusted z (mean),5,0.014306786306786307,0.102,42.0,0.0,0.9869555555555556,0.86,0.42
coexpression,0.1,13,n2v2r degree-adjusted z (elbow),5,-0.04594630594630595,0.107,60.0,0.0,0.9989444444444444,0.96,0.6
coexpression,0.1,14,DeDi,5,0.9009316809316811,,,,0.6974777777777778,0.19,
coexpression,0.1,14,n2v2r (default),5,0.5785175932952388,,,,0.9853111111111111,0.85,
coexpression,0.1,14,n2v2r euclidean only,5,0.9896656242394897,,,,0.7588666666666667,0.28,
