scenario,method,replicate,bin_start,count
coexpression,n2v2r degree-adjusted z (elbow),8,0.55,56
coexpression,n2v2r degree-adjusted z (elbow),8,0.6000000000000001,48
coexpression,n2v2r degree-adjusted z (elbow),8,0.65,44
coexpression,n2v2r degree-adjusted z (elbow),8,0.7000000000000001,41
coexpression,n2v2r degree-adjusted z (elbow),8,0.75,40
coexpression,n2v2r degree-adjusted z (elbow),8,0.8,45
coexpression,n2v2r degree-adjusted z (elbow),8,0.8500000000000001,40
coexpression,n2v2r degree-adjusted z (elbow),8,0.9,45
coexpression,n2v2r degree-adjusted z (elbow),8,0.9500000000000001,88
coexpression,n2v2r degree-adjusted z,9,0.0,23
coexpression,n2v2r degree-adjusted z,9,0.05,42
coexpression,n2v2r degree-adjusted z,9,0.1,50
coexpression,n2v2r degree-adjusted z,9,0.15000000000000002,50
coexpression,n2v2r degree-adjusted z,9,0.2,67
coexpression,n2v2r degree-adjusted z,9,0.25,53
coexpression,n2v2r degree-adjusted z,9,0.30000000000000004,55
coexpression,n2v2r degree-adjusted z,9,0.35000000000000003,63
coexpression,n2v2r degree-adjusted z,9,0.4,49
coexpression,n2v2r degree-adjusted z,9,0.45,48
coexpression,n2v2r degree-adjusted z,9,0.5,48
coexpression,n2v2r degree-adjusted z,9,0.55,69
coexpression,n2v2r degree-adjusted z,9,0.6000000000000001,49
coexpression,n2v2r degree-adjusted z,9,0.65,42
coexpression,n2v2r degree-adjusted z,9,0.7000000000000001,24
coexpression,n2v2r degree-adjusted z,9,0.75,42
coexpression,n2v2r degree-adjusted z,9,0.8,48
coexpression,n2v2r degree-adjusted z,9,0.8500000000000001,47
coexpression,n2v2r degree-adjusted z,9,0.9,44
coexpression,n2v2r degree-adjusted z,9,0.9500000000000001,87
coexpression,n2v2r degree-adjusted z (elbow),9,0.0,40
coexpression,n2v2r degree-adjusted z (elbow),9,0.05,38
coexpression,n2v2r degree-adjusted z (elbow),9,0.1,44
coexpression,n2v2r degree-adjusted z (elbow),9,0.15000000000000002,47
coexpression,n2v2r degree-adjusted z (elbow),9,0.2,62
coexpression,n2v2r degree-adjusted z (elbow),9,0.25,49
coexpression,n2v2r degree-adjusted z (elbow),9,0.30000000000000004,67
coexpression,n2v2r degree-adjusted z (elbow),9,0.35000000000000003,50
coexpression,n2v2r degree-adjusted z (elbow),9,0.4,47
coexpression,n2v2r degree-adjusted z (elbow),9,0.45,56
coexpression,n2v2r degree-adjusted z (elbow),9,0.5,54
coexpression,n2v2r degree-adjusted z (elbow),9,0.55,44
coexpression,n2v2r degree-adjusted z (elbow),9,0.6000000000000001,50
coexpression,n2v2r degree-adjusted z (elbow),9,0.65,40
coexpression,n2v2r degree-adjusted z (elbow),9,0.7000000000000001,43
coexpression,n2v2r degree-adjusted z (elbow),9,0.75,38
coexpression,n2v2r degree-adjusted z (elbow),9,0.8,46
coexpression,n2v2r degree-adjusted z (elbow),9,0.8500000000000001,41
coexpression,n2v2r degree-adjusted z (elbow),9,0.9,52
coexpression,n2v2r degree-adjusted z (elbow),9,0.9500000000000001,92
coexpression,n2v2r degree-adjusted z,10,0.0,21
coexpression,n2v2r degree-adjusted z,10,0.05,42
coexpression,n2v2r degree-adjusted z,10,0.1,55
coexpression,n2v2r degree-adjusted z,10,0.15000000000000002,57
coexpression,n2v2r degree-adjusted z,10,0.2,53
coexpression,n2v2r degree-adjusted z,10,0.25,63
coexpression,n2v2r degree-adjusted z,10,0.30000000000000004,43
coexpression,n2v2r degree-adjusted z,10,0.35000000000000003,58
coexpression,n2v2r degree-adjusted z,10,0.4,57
coexpression,n2v2r degree-adjusted z,10,0.45,51
coexpression,n2v2r degree-adjusted z,10,0.5,49
coexpression,n2v2r degree-adjusted z,10,0.55,45
coexpression,n2v2r degree-adjusted z,10,0.6000000000000001,51
coexpression,n2v2r degree-adjusted z,10,0.65,39
coexpression,n2v2r degree-adjusted z,10,0.7000000000000001,44
coexpression,n2v2r degree-adjusted z,10,0.75,36
coexpression,n2v2r degree-adjusted z,10,0.8,46
coexpression,n2v2r degree-adjusted z,10,0.8500000000000001,39
coexpression,n2v2r degree-adjusted z,10,0.9,41
coexpression,n2v2r degree-adjusted z,10,0.9500000000000001,110
coexpression,n2v2r degree-adjusted z (elbow),10,0.0,37
coexpression,n2v2r degree-adjusted z (elbow),10,0.05,55
coexpression,n2v2r degree-adjusted z (elbow),10,0.1,44
coexpression,n2v2r degree-adjusted z (elbow),10,0.15000000000000002,40
coexpression,n2v2r degree-adjusted z (elbow),10,0.2,61
coexpression,n2v2r degree-adjusted z (elbow),10,0.25,57
coexpression,n2v2r degree-adjusted z (elbow),10,0.30000000000000004,55
coexpression,n2v2r degree-adjusted z (elbow),10,0.35000000000000003,37
coexpression,n2v2r degree-adjusted z (elbow),10,0.4,52
coexpression,n2v2r degree-adjusted z (elbow),10,0.45,62
coexpression,n2v2r degree-adjusted z (elbow),10,0.5,49
coexpression,n2v2r degree-adjusted z (elbow),10,0.55,43
coexpression,n2v2r degree-adjusted z (elbow),10,0.6000000000000001,56
coexpression,n2v2r degree-adjusted z (elbow),10,0.65,41
coexpression,n2v2r degree-adjusted z (elbow),10,0.7000000000000001,48
coexpression,n2v2r degree-adjusted z (elbow),10,0.75,53
coexpression,n2v2r degree-adjusted z (elbow),10,0.8,39
coexpression,n2v2r degree-adjusted z (elbow),10,0.8500000000000001,36
coexpression,n2v2r degree-adjusted z (elbow),10,0.9,49
coexpression,n2v2r degree-adjusted z (elbow),10,0.9500000000000001,86
coexpression,n2v2r degree-adjusted z,11,0.0,12
coexpression,n2v2r degree-adjusted z,11,0.05,41
coexpression,n2v2r degree-adjusted z,11,0.1,58
coexpression,n2v2r degree-adjusted z,11,0.15000000000000002,47
coexpression,n2v2r degree-adjusted z,11,0.2,59
coexpression,n2v2r degree-adjusted z,11,0.25,43
coexpression,n2v2r degree-adjusted z,11,0.30000000000000004,62
coexpression,n2v2r degree-adjusted z,11,0.35000000000000003,57
coexpression,n2v2r degree-adjusted z,11,0.4,66
coexpression,n2v2r degree-adjusted z,11,0.45,55
coexpression,n2v2r degree-adjusted z,11,0.5,46
coexpression,n2v2r degree-adjusted z,11,0.55,53
coexpression,n2v2r degree-adjusted z,11,0.6000000000000001,44
coexpression,n2v2r degree-adjusted z,11,0.65,37
coexpression,n2v2r degree-adjusted z,11,0.7000000000000001,37
coexpression,n2v2r degree-adjusted z,11,0.75,34
coexpression,n2v2r degree-adjusted z,11,0.8,42
coexpression,n2v2r degree-adjusted z,11,0.8500000000000001,27
coexpression,n2v2r degree-adjusted z,11,0.9,50
coexpression,n2v2r degree-adjusted z,11,0.9500000000000001,130
coexpression,n2v2r degree-adjusted z (elbow),11,0.0,31
coexpression,n2v2r degree-adjusted z (elbow),11,0.05,38
coexpression,n2v2r degree-adjusted z (elbow),11,0.1,41
coexpression,n2v2r degree-adjusted z (elbow),11,0.15000000000000002,48
coexpression,n2v2r degree-adjusted z (elbow),11,0.2,59
coexpression,n2v2r degree-adjusted z (elbow),11,0.25,60
coexpression,n2v2r degree-adjusted z (elbow),11,0.30000000000000004,62
coexpression,n2v2r degree-adjusted z (elbow),11,0.35000000000000003,43
coexpression,n2v2r degree-adjusted z (elbow),11,0.4,52
coexpression,n2v2r degree-adjusted z (elbow),11,0.45,66
coexpression,n2v2r degree-adjusted z (elbow),11,0.5,52
coexpression,n2v2r degree-adjusted z (elbow),11,0.55,43
coexpression,n2v2r degree-adjusted z (elbow),11,0.6000000000000001,42
coexpression,n2v2r degree-adjusted z (elbow),11,0.65,41
coexpression,n2v2r degree-adjusted z (elbow),11,0.7000000000000001,39
coexpression,n2v2r degree-adjusted z (elbow),11,0.75,38
coexpression,n2v2r degree-adjusted z (elbow),11,0.8,37
coexpression,n2v2r degree-adjusted z (elbow),11,0.8500000000000001,63
coexpression,n2v2r degree-adjusted z (elbow),11,0.9,46
coexpression,n2v2r degree-adjusted z (elbow),11,0.9500000000000001,99
coexpression,n2v2r degree-adjusted z,12,0.0,46
coexpression,n2v2r degree-adjusted z,12,0.05,48
coexpression,n2v2r degree-adjusted z,12,0.1,51
coexpression,n2v2r degree-adjusted z,12,0.15000000000000002,48
coexpression,n2v2r degree-adjusted z,12,0.2,48
coexpression,n2v2r degree-adjusted z,12,0.25,41
coexpression,n2v2r degree-adjusted z,12,0.30000000000000004,48
coexpression,n2v2r degree-adjusted z,12,0.35000000000000003,61
coexpression,n2v2r degree-adjusted z,12,0.4,56
coexpression,n2v2r degree-adjusted z,12,0.45,53
coexpression,n2v2r degree-adjusted z,12,0.5,57
coexpression,n2v2r degree-adjusted z,12,0.55,42
coexpression,n2v2r degree-adjusted z,12,0.6000000000000001,51
coexpression,n2v2r degree-adjusted z,12,0.65,44
coexpression,n2v2r degree-adjusted z,12,0.7000000000000001,47
coexpression,n2v2r degree-adjusted z,12,0.75,48
coexpression,n2v2r degree-adjusted z,12,0.8,30
coexpression,n2v2r degree-adjusted z,12,0.8500000000000001,40
coexpression,n2v2r degree-adjusted z,12,0.9,35
coexpression,n2v2r degree-adjusted z,12,0.9500000000000001,106
coexpression,n2v2r degree-adjusted z (elbow),12,0.0,42
coexpression,n2v2r degree-adjusted z (elbow),12,0.05,38
coexpression,n2v2r degree-adjusted z (elbow),12,0.1,50
coexpression,n2v2r degree-adjusted z (elbow),12,0.15000000000000002,57
coexpression,n2v2r degree-adjusted z (elbow),12,0.2,41
coexpression,n2v2r degree-adjusted z (elbow),12,0.25,46
coexpression,n2v2r degree-adjusted z (elbow),12,0.30000000000000004,52
coexpression,n2v2r degree-adjusted z (elbow),12,0.35000000000000003,61
coexpression,n2v2r degree-adjusted z (elbow),12,0.4,60
coexpression,n2v2r degree-adjusted z (elbow),12,0.45,53
coexpression,n2v2r degree-adjusted z (elbow),12,0.5,43
coexpression,n2v2r degree-adjusted z (elbow),12,0.55,48
coexpression,n2v2r degree-adjusted z (elbow),12,0.6000000000000001,48
coexpression,n2v2r degree-adjusted z (elbow),12,0.65,49
coexpression,n2v2r degree-adjusted z (elbow),12,0.7000000000000001,40
coexpression,n2v2r degree-adjusted z (elbow),12,0.75,49
coexpression,n2v2r degree-adjusted z (elbow),12,0.8,48
coexpression,n2v2r degree-adjusted z (elbow),12,0.8500000000000001,47
coexpression,n2v2r degree-adjusted z (elbow),12,0.9,38
coexpression,n2v2r degree-adjusted z (elbow),12,0.9500000000000001,90
coexpression,n2v2r degree-adjusted z,13,0.0,31
coexpression,n2v2r degree-adjusted z,13,0.05,44
coexpression,n2v2r degree-adjusted z,13,0.1,44
coexpression,n2v2r degree-adjusted z,13,0.15000000000000002,43
coexpression,n2v2r degree-adjusted z,13,0.2,66
coexpression,n2v2r degree-adjusted z,13,0.25,59
coexpression,n2v2r degree-adjusted z,13,0.30000000000000004,60
coexpression,n2v2r degree-adjusted z,13,0.35000000000000003,43
coexpression,n2v2r degree-adjusted z,13,0.4,56
coexpression,n2v2r degree-adjusted z,13,0.45,54
coexpression,n2v2r degree-adjusted z,13,0.5,31
coexpression,n2v2r degree-adjusted z,13,0.55,46
coexpression,n2v2r degree-adjusted z,13,0.6000000000000001,53
coexpression,n2v2r degree-adjusted z,13,0.65,47
coexpression,n2v2r degree-adjusted z,13,0.7000000000000001,51
coexpression,n2v2r degree-adjusted z,13,0.75,38
coexpression,n2v2r degree-adjusted z,13,0.8,42
coexpression,n2v2r degree-adjusted z,13,0.8500000000000001,36
coexpression,n2v2r degree-adjusted z,13,0.9,48
coexpression,n2v2r degree-adjusted z,13,0.9500000000000001,108
coexpression,n2v2r degree-adjusted z (elbow),13,0.0,46
coexpression,n2v2r degree-adjusted z (elbow),13,0.05,32
coexpression,n2v2r degree-adjusted z (elbow),13,0.1,51
coexpression,n2v2r degree-adjusted z (elbow),13,0.15000000000000002,49
coexpression,n2v2r degree-adjusted z (elbow),13,0.2,49
coexpression,n2v2r degree-adjusted z (elbow),13,0.25,54
coexpression,n2v2r degree-adjusted z (elbow),13,0.30000000000000004,60
coexpression,n2v2r degree-adjusted z (elbow),13,0.35000000000000003,53
coexpression,n2v2r degree-adjusted z (elbow),13,0.4,54
coexpression,n2v2r degree-adjusted z (elbow),13,0.45,52
coexpression,n2v2r degree-adjusted z (elbow),13,0.5,51
coexpression,n2v2r degree-adjusted z (elbow),13,0.55,44
coexpression,n2v2r degree-adjusted z (elbow),13,0.6000000000000001,50
coexpression,n2v2r degree-adjusted z (elbow),13,0.65,42
coexpression,n2v2r degree-adjusted z (elbow),13,0.7000000000000001,40
coexpression,n2v2r degree-adjusted z (elbow),13,0.75,35
coexpression,n2v2r degree-adjusted z (elbow),13,0.8,39
coexpression,n2v2r degree-adjusted z (elbow),13,0.8500000000000001,50
coexpression,n2v2r degree-adjusted z (elbow),13,0.9,45
coexpression,n2v2r degree-adjusted z (elbow),13,0.9500000000000001,104
coexpression,n2v2r degree-adjusted z,14,0.0,18
coexpression,n2v2r degree-adjusted z,14,0.05,36
coexpression,n2v2r degree-adjusted z,14,0.1,53
coexpression,n2v2r degree-adjusted z,14,0.15000000000000002,62
coexpression,n2v2r degree-adjusted z,14,0.2,47
coexpression,n2v2r degree-adjusted z,14,0.25,61
coexpression,n2v2r degree-adjusted z,14,0.30000000000000004,65
coexpression,n2v2r degree-adjusted z,14,0.35000000000000003,55
coexpression,n2v2r degree-adjusted z,14,0.4,51
coexpression,n2v2r degree-adjusted z,14,0.45,52
coexpression,n2v2r degree-adjusted z,14,0.5,45
coexpression,n2v2r degree-adjusted z,14,0.55,48
coexpression,n2v2r degree-adjusted z,14,0.6000000000000001,49
coexpression,n2v2r degree-adjusted z,14,0.65,43
coexpression,n2v2r degree-adjusted z,14,0.7000000000000001,31
coexpression,n2v2r degree-adjusted z,14,0.75,38
coexpression,n2v2r degree-adjusted z,14,0.8,31
coexpression,n2v2r degree-adjusted z,14,0.8500000000000001,32
coexpression,n2v2r degree-adjusted z,14,0.9,37
coexpression,n2v2r degree-adjusted z,14,0.9500000000000001,146
coexpression,n2v2r degree-adjusted z (elbow),14,0.0,41
coexpression,n2v2r degree-adjusted z (elbow),14,0.05,46
coexpression,n2v2r degree-adjusted z (elbow),14,0.1,47
coexpression,n2v2r degree-adjusted z (elbow),14,0.15000000000000002,55
coexpression,n2v2r degree-adjusted z (elbow),14,0.2,60
coexpression,n2v2r degree-adjusted z (elbow),14,0.25,61
coexpression,n2v2r degree-adjusted z (elbow),14,0.30000000000000004,55
coexpression,n2v2r degree-adjusted z (elbow),14,0.35000000000000003,43
coexpression,n2v2r degree-adjusted z (elbow),14,0.4,47
coexpression,n2v2r degree-adjusted z (elbow),14,0.45,45
coexpression,n2v2r degree-adjusted z (elbow),14,0.5,47
coexpression,n2v2r degree-adjusted z (elbow),14,0.55,55
coexpression,n2v2r degree-adjusted z (elbow),14,0.6000000000000001,57
coexpression,n2v2r degree-adjusted z (elbow),14,0.65,41
coexpression,n2v2r degree-adjusted z (elbow),14,0.7000000000000001,49
coexpression,n2v2r degree-adjusted z (elbow),14,0.75,37
coexpression,n2v2r degree-adjusted z (elbow),14,0.8,46
coexpression,n2v2r degree-adjusted z (elbow),14,0.8500000000000001,43
coexpression,n2v2r degree-adjusted z (elbow),14,0.9,38
coexpression,n2v2r degree-adjusted z (elbow),14,0.9500000000000001,87
coexpression,n2v2r degree-adjusted z,15,0.0,14
coexpression,n2v2r degree-adjusted z,15,0.05,38
coexpression,n2v2r degree-adjusted z,15,0.1,47
coexpression,n2v2r degree-adjusted z,15,0.15000000000000002,59
coexpression,n2v2r degree-adjusted z,15,0.2,55
coexpression,n2v2r degree-adjusted z,15,0.25,49
coexpression,n2v2r degree-adjusted z,15,0.30000000000000004,76
coexpression,n2v2r degree-adjusted z,15,0.35000000000000003,64
coexpression,n2v2r degree-adjusted z,15,0.4,42
coexpression,n2v2r degree-adjusted z,15,0.45,56
coexpression,n2v2r degree-adjusted z,15,0.5,43
coexpression,n2v2r degree-adjusted z,15,0.55,52
coexpression,n2v2r degree-adjusted z,15,0.6000000000000001,36
coexpression,n2v2r degree-adjusted z,15,0.65,43
coexpression,n2v2r degree-adjusted z,15,0.7000000000000001,39
coexpression,n2v2r degree-adjusted z,15,0.75,34
coexpression,n2v2r degree-adjusted z,15,0.8,32
coexpression,n2v2r degree-adjusted z,15,0.8500000000000001,31
coexpression,n2v2r degree-adjusted z,15,0.9,36
coexpression,n2v2r degree-adjusted z,15,0.9500000000000001,154
coexpression,n2v2r degree-adjusted z (elbow),15,0.0,38
coexpression,n2v2r degree-adjusted z (elbow),15,0.05,46
coexpression,n2v2r degree-adjusted z (elbow),15,0.1,53
coexpression,n2v2r degree-adjusted z (elbow),15,0.15000000000000002,45
coexpression,n2v2r degree-adjusted z (elbow),15,0.2,51
coexpression,n2v2r degree-adjusted z (elbow),15,0.25,73
coexpression,n2v2r degree-adjusted z (elbow),15,0.30000000000000004,58
coexpression,n2v2r degree-adjusted z (elbow),15,0.35000000000000003,47
coexpression,n2v2r degree-adjusted z (elbow),15,0.4,50
coexpression,n2v2r degree-adjusted z (elbow),15,0.45,39
coexpression,n2v2r degree-adjusted z (elbow),15,0.5,60
coexpression,n2v2r degree-adjusted z (elbow),15,0.55,46
coexpression,n2v2r degree-adjusted z (elbow),15,0.6000000000000001,50
coexpression,n2v2r degree-adjusted z (elbow),15,0.65,40
coexpression,n2v2r degree-adjusted z (elbow),15,0.7000000000000001,37
coexpression,n2v2r degree-adjusted z (elbow),15,0.75,41
coexpression,n2v2r degree-adjusted z (elbow),15,0.8,49
coexpression,n2v2r degree-adjusted z (elbow),15,0.8500000000000001,57
coexpression,n2v2r degree-adjusted z (elbow),15,0.9,38
coexpression,n2v2r degree-adjusted z (elbow),15,0.9500000000000001,82
coexpression,n2v2r degree-adjusted z,16,0.0,38
coexpression,n2v2r degree-adjusted z,16,0.05,39
coexpression,n2v2r degree-adjusted z,16,0.1,49
coexpression,n2v2r degree-adjusted z,16,0.15000000000000002,51
coexpression,n2v2r degree-adjusted z,16,0.2,44
coexpression,n2v2r degree-adjusted z,16,0.25,57
coexpression,n2v2r degree-adjusted z,16,0.30000000000000004,66
coexpression,n2v2r degree-adjusted z,16,0.35000000000000003,58
coexpression,n2v2r degree-adjusted z,16,0.4,59
coexpression,n2v2r degree-adjusted z,16,0.45,39
coexpression,n2v2r degree-adjusted z,16,0.5,51
coexpression,n2v2r degree-adjusted z,16,0.55,47
coexpression,n2v2r degree-adjusted z,16,0.6000000000000001,42
coexpression,n2v2r degree-adjusted z,16,0.65,39
coexpression,n2v2r degree-adjusted z,16,0.7000000000000001,42
coexpression,n2v2r degree-adjusted z,16,0.75,48
coexpression,n2v2r degree-adjusted z,16,0.8,31
coexpression,n2v2r degree-adjusted z,16,0.8500000000000001,37
coexpression,n2v2r degree-adjusted z,16,0.9,46
coexpression,n2v2r degree-adjusted z,16,0.9500000000000001,117
coexpression,n2v2r degree-adjusted z (elbow),16,0.0,29
coexpression,n2v2r degree-adjusted z (elbow),16,0.05,46
coexpression,n2v2r degree-adjusted z (elbow),16,0.1,49
coexpression,n2v2r degree-adjusted z (elbow),16,0.15000000000000002,60
coexpression,n2v2r degree-adjusted z (elbow),16,0.2,69
coexpression,n2v2r degree-adjusted z (elbow),16,0.25,48
coexpression,n2v2r degree-adjusted z (elbow),16,0.30000000000000004,46
coexpression,n2v2r degree-adjusted z (elbow),16,0.35000000000000003,46
coexpression,n2v2r degree-adjusted z (elbow),16,0.4,52
coexpression,n2v2r degree-adjusted z (elbow),16,0.45,55
coexpression,n2v2r degree-adjusted z (elbow),16,0.5,59
coexpression,n2v2r degree-adjusted z (elbow),16,0.55,52
coexpression,n2v2r degree-adjusted z (elbow),16,0.6000000000000001,50
coexpression,n2v2r degree-adjusted z (elbow),16,0.65,49
coexpression,n2v2r degree-adjusted z (elbow),16,0.7000000000000001,43
coexpression,n2v2r degree-adjusted z (elbow),16,0.75,37
coexpression,n2v2r degree-adjusted z (elbow),16,0.8,33
coexpression,n2v2r degree-adjusted z (elbow),16,0.8500000000000001,59
coexpression,n2v2r degree-adjusted z (elbow),16,0.9,49
coexpression,n2v2r degree-adjusted z (elbow),16,0.9500000000000001,69
coexpression,n2v2r degree-adjusted z,17,0.0,46
coexpression,n2v2r degree-adjusted z,17,0.05,47
coexpression,n2v2r degree-adjusted z,17,0.1,47
coexpression,n2v2r degree-adjusted z,17,0.15000000000000002,63
coexpression,n2v2r degree-adjusted z,17,0.2,34
coexpression,n2v2r degree-adjusted z,17,0.25,53
coexpression,n2v2r degree-adjusted z,17,0.30000000000000004,54
coexpression,n2v2r degree-adjusted z,17,0.35000000000000003,49
coexpression,n2v2r degree-adjusted z,17,0.4,45
coexpression,n2v2r degree-adjusted z,17,0.45,62
coexpression,n2v2r degree-adjusted z,17,0.5,55
coexpression,n2v2r degree-adjusted z,17,0.55,56
coexpression,n2v2r degree-adjusted z,17,0.6000000000000001,40
coexpression,n2v2r degree-adjusted z,17,0.65,43
coexpression,n2v2r degree-adjusted z,17,0.7000000000000001,43
coexpression,n2v2r degree-adjusted z,17,0.75,39
coexpression,n2v2r degree-adjusted z,17,0.8,45
coexpression,n2v2r degree-adjusted z,17,0.8500000000000001,37
coexpression,n2v2r degree-adjusted z,17,0.9,42
coexpression,n2v2r degree-adjusted z,17,0.9500000000000001,100
coexpression,n2v2r degree-adjusted z (elbow),17,0.0,54
coexpression,n2v2r degree-adjusted z (elbow),17,0.05,38
coexpression,n2v2r degree-adjusted z (elbow),17,0.1,41
coexpression,n2v2r degree-adjusted z (elbow),17,0.15000000000000002,44
coexpression,n2v2r degree-adjusted z (elbow),17,0.2,48
coexpression,n2v2r degree-adjusted z (elbow),17,0.25,56
coexpression,n2v2r degree-adjusted z (elbow),17,0.30000000000000004,47
coexpression,n2v2r degree-adjusted z (elbow),17,0.35000000000000003,60
coexpression,n2v2r degree-adjusted z (elbow),17,0.4,52
coexpression,n2v2r degree-adjusted z (elbow),17,0.45,60
coexpression,n2v2r degree-adjusted z (elbow),17,0.5,49
coexpression,n2v2r degree-adjusted z (elbow),17,0.55,43
coexpression,n2v2r degree-adjusted z (elbow),17,0.6000000000000001,53
coexpression,n2v2r degree-adjusted z (elbow),17,0.65,47
coexpression,n2v2r degree-adjusted z (elbow),17,0.7000000000000001,33
coexpression,n2v2r degree-adjusted z (elbow),17,0.75,43
coexpression,n2v2r degree-adjusted z (elbow),17,0.8,50
coexpression,n2v2r degree-adjusted z (elbow),17,0.8500000000000001,45
coexpression,n2v2r degree-adjusted z (elbow),17,0.9,55
coexpression,n2v2r degree-adjusted z (elbow),17,0.9500000000000001,82
coexpression,n2v2r degree-adjusted z,18,0.0,10
coexpression,n2v2r degree-adjusted z,18,0.05,45
coexpression,n2v2r degree-adjusted z,18,0.1,54
coexpression,n2v2r degree-adjusted z,18,0.15000000000000002,53
coexpression,n2v2r degree-adjusted z,18,0.2,48
coexpression,n2v2r degree-adjusted z,18,0.25,57
coexpression,n2v2r degree-adjusted z,18,0.30000000000000004,64
coexpression,n2v2r degree-adjusted z,18,0.35000000000000003,53
coexpression,n2v2r degree-adjusted z,18,0.4,62
coexpression,n2v2r degree-adjusted z,18,0.45,54
coexpression,n2v2r degree-adjusted z,18,0.5,58
coexpression,n2v2r degree-adjusted z,18,0.55,42
coexpression,n2v2r degree-adjusted z,18,0.6000000000000001,31
coexpression,n2v2r degree-adjusted z,18,0.65,39
coexpression,n2v2r degree-adjusted z,18,0.7000000000000001,40
coexpression,n2v2r degree-adjusted z,18,0.75,31
coexpression,n2v2r degree-adjusted z,18,0.8,38
coexpression,n2v2r degree-adjusted z,18,0.8500000000000001,28
coexpression,n2v2r degree-adjusted z,18,0.9,38
coexpression,n2v2r degree-adjusted z,18,0.9500000000000001,155
coexpression,n2v2r degree-adjusted z (elbow),18,0.0,37
coexpression,n2v2r degree-adjusted z (elbow),18,0.05,45
coexpression,n2v2r degree-adjusted z (elbow),18,0.1,46
coexpression,n2v2r degree-adjusted z (elbow),18,0.15000000000000002,47
coexpression,n2v2r degree-adjusted z (elbow),18,0.2,48
coexpression,n2v2r degree-adjusted z (elbow),18,0.25,55
coexpression,n2v2r degree-adjusted z (elbow),18,0.30000000000000004,51
coexpression,n2v2r degree-adjusted z (elbow),18,0.35000000000000003,50
coexpression,n2v2r degree-adjusted z (elbow),18,0.4,57
coexpression,n2v2r degree-adjusted z (elbow),18,0.45,64
coexpression,n2v2r degree-adjusted z (elbow),18,0.5,53
coexpression,n2v2r degree-adjusted z (elbow),18,0.55,51
coexpression,n2v2r degree-adjusted z (elbow),18,0.6000000000000001,30
coexpression,n2v2r degree-adjusted z (elbow),18,0.65,41
coexpression,n2v2r degree-adjusted z (elbow),18,0.7000000000000001,48
coexpression,n2v2r degree-adjusted z (elbow),18,0.75,45
coexpression,n2v2r degree-adjusted z (elbow),18,0.8,48
coexpression,n2v2r degree-adjusted z (elbow),18,0.8500000000000001,42
coexpression,n2v2r degree-adjusted z (elbow),18,0.9,47
coexpression,n2v2r degree-adjusted z (elbow),18,0.9500000000000001,95
coexpression,n2v2r degree-adjusted z,19,0.0,18
coexpression,n2v2r degree-adjusted z,19,0.05,40
coexpression,n2v2r degree-adjusted z,19,0.1,53
coexpression,n2v2r degree-adjusted z,19,0.15000000000000002,56
coexpression,n2v2r degree-adjusted z,19,0.2,68
coexpression,n2v2r degree-adjusted z,19,0.25,43
coexpression,n2v2r degree-adjusted z,19,0.30000000000000004,51
coexpression,n2v2r degree-adjusted z,19,0.35000000000000003,62
coexpression,n2v2r degree-adjusted z,19,0.4,58
coexpression,n2v2r degree-adjusted z,19,0.45,51
coexpression,n2v2r degree-adjusted z,19,0.5,59
coexpression,n2v2r degree-adjusted z,19,0.55,53
coexpression,n2v2r degree-adjusted z,19,0.6000000000000001,48
coexpression,n2v2r degree-adjusted z,19,0.65,37
coexpression,n2v2r degree-adjusted z,19,0.7000000000000001,38
coexpression,n2v2r degree-adjusted z,19,0.75,47
coexpression,n2v2r degree-adjusted z,19,0.8,38
coexpression,n2v2r degree-adjusted z,19,0.8500000000000001,40
coexpression,n2v2r degree-adjusted z,19,0.9,42
coexpression,n2v2r degree-adjusted z,19,0.9500000000000001,98
coexpression,n2v2r degree-adjusted z (elbow),19,0.0,40
coexpression,n2v2r degree-adjusted z (elbow),19,0.05,34
coexpression,n2v2r degree-adjusted z (elbow),19,0.1,58
coexpression,n2v2r degree-adjusted z (elbow),19,0.15000000000000002,45
coexpression,n2v2r degree-adjusted z (elbow),19,0.2,51
coexpression,n2v2r degree-adjusted z (elbow),19,0.25,51
coexpression,n2v2r degree-adjusted z (elbow),19,0.30000000000000004,41
coexpression,n2v2r degree-adjusted z (elbow),19,0.35000000000000003,53
coexpression,n2v2r degree-adjusted z (elbow),19,0.4,73
coexpression,n2v2r degree-adjusted z (elbow),19,0.45,54
coexpression,n2v2r degree-adjusted z (elbow),19,0.5,46
coexpression,n2v2r degree-adjusted z (elbow),19,0.55,51
coexpression,n2v2r degree-adjusted z (elbow),19,0.6000000000000001,47
coexpression,n2v2r degree-adjusted z (elbow),19,0.65,40
coexpression,n2v2r degree-adjusted z (elbow),19,0.7000000000000001,44
coexpression,n2v2r degree-adjusted z (elbow),19,0.75,39
coexpression,n2v2r degree-adjusted z (elbow),19,0.8,39
coexpression,n2v2r degree-adjusted z (elbow),19,0.8500000000000001,55
coexpression,n2v2r degree-adjusted z (elbow),19,0.9,49
coexpression,n2v2r degree-adjusted z (elbow),19,0.9500000000000001,90
